batter,batter_runs,innings,wickets_fallen,bowling_team,batting_team,toss_winner,runs_remain,net_run_rate,final_team_total,first_ball,current_team_total,is_powerplay,strike_rate,Left arm Fast,Left arm Orthodox,Left arm Wrist spin,Right arm Fast,Right arm Legbreak,Right arm Offbreak,recent_form,venue_mean_total,venue_first_bat_won_ratio,is_host,venue_first_bat_ratio,Left arm Fast Expected Runs,Left arm Fast Expected Wickets,Left arm Fast Strike Rate,Left arm Fast Deliveries Per Wicket,Right arm Fast Expected Runs,Right arm Fast Expected Wickets,Right arm Fast Strike Rate,Right arm Fast Deliveries Per Wicket,Left arm Orthodox Expected Runs,Left arm Orthodox Expected Wickets,Left arm Orthodox Strike Rate,Left arm Orthodox Deliveries Per Wicket,Left arm Wrist spin Expected Runs,Left arm Wrist spin Expected Wickets,Left arm Wrist spin Strike Rate,Left arm Wrist spin Deliveries Per Wicket,Right arm Legbreak Expected Runs,Right arm Legbreak Expected Wickets,Right arm Legbreak Strike Rate,Right arm Legbreak Deliveries Per Wicket,Right arm Offbreak Expected Runs,Right arm Offbreak Expected Wickets,Right arm Offbreak Strike Rate,Right arm Offbreak Deliveries Per Wicket,expected_wickets,expected_runs
AB de Villiers,63,1,1,India,South Africa,1,168.0,0.5999999999999996,130,11,13,True,123.53,34.0,66.0,0.0,50.0,0.0,73.0,14.333333333333334,181.5,0.625,False,0.0,49.65801999999999,1.3421229226700353,146.053,25.333,67.073,2.9809813390568176,134.146,16.773,84.33348000000001,1.8333333333333333,127.778,36.0,0.0,0.0,139.13,23.0,0.0,0.0,145.783,16.6,84.89608,3.785129109198382,116.296,19.286,9.941566704258568,90.69404119175661
AB de Villiers,47,1,2,New Zealand,South Africa,1,104.0,0.6500000000000004,170,48,55,False,120.51,0.0,18.0,0.0,107.0,0.0,24.0,31.0,159.85714285714286,0.7142857142857143,False,0.0,0.0,0.0,146.053,25.333,143.53622,6.37930006558159,134.146,16.773,23.000040000000002,0.5,127.778,36.0,0.0,0.0,139.13,23.0,0.0,0.0,145.783,16.6,27.91104,1.2444260085035777,116.296,19.286,8.123726074085168,68.22197402043042
AB de Villiers,5,2,2,England,South Africa,0,115.0,-1.95,129,38,35,False,55.56,18.0,25.0,0.0,74.0,0.0,49.0,39.0,159.85714285714286,0.7142857142857143,False,0.0,26.28954,0.7105356649429598,146.053,25.333,99.26803999999998,4.41185238180409,134.146,16.773,31.944500000000005,0.6944444444444444,127.778,36.0,0.0,0.0,139.13,23.0,0.0,0.0,145.783,16.6,56.98504,2.540703100694804,116.296,19.286,8.357535591886299,74.19285790979062
AB de Villiers,0,2,1,Pakistan,South Africa,0,103.0,0.5954545454545457,120,14,16,True,0.0,18.0,0.0,0.0,108.0,12.0,68.0,0.0,131.42857142857142,0.4285714285714285,False,0.0,26.28954,0.7105356649429598,146.053,25.333,144.87768,6.438919692362726,134.146,16.773,0.0,0.0,127.778,36.0,0.0,0.0,139.13,23.0,17.49396,0.7228915662650601,145.783,16.6,79.08127999999999,3.5258736907601365,116.296,19.286,11.398220614330882,79.30466228834688
AB de Villiers,2,2,2,England,South Africa,1,67.0,-2.545454545454545,90,25,35,True,66.67,8.0,6.0,0.0,39.0,0.0,36.0,10.0,180.0,1.0,False,0.0,11.684239999999999,0.3157936288635377,146.053,25.333,52.316939999999995,2.3251654444643175,134.146,16.773,7.666680000000001,0.16666666666666666,127.778,36.0,0.0,0.0,139.13,23.0,0.0,0.0,145.783,16.6,41.86656,1.8666390127553665,116.296,19.286,4.674264752749888,52.513491195780645
AB de Villiers,15,1,3,Sri Lanka,South Africa,1,75.0,1.0999999999999996,145,51,49,False,107.14,18.0,0.0,0.0,71.0,22.0,30.0,15.0,124.33333333333331,0.6666666666666666,False,0.0,26.28954,0.7105356649429598,146.053,25.333,95.24365999999999,4.2329935014606805,134.146,16.773,0.0,0.0,127.778,36.0,0.0,0.0,139.13,23.0,32.07226,1.325301204819277,145.783,16.6,34.8888,1.555532510629472,116.296,19.286,7.824362881852389,67.3866144388735
AB de Villiers,65,1,1,England,South Africa,1,167.0,-2.7620689655172423,142,1,1,True,112.07,38.0,42.0,18.0,70.0,42.0,0.0,0.0,168.33333333333334,0.6666666666666666,False,0.0,55.500139999999995,1.500019737101804,146.053,25.333,93.9022,4.173373874679545,134.146,16.773,53.666760000000004,1.1666666666666667,127.778,36.0,25.0434,0.782608695652174,139.13,23.0,61.22886,2.5301204819277108,145.783,16.6,0.0,0.0,116.296,19.286,10.1527894560279,90.80668643522988
AC Agar,0,2,4,New Zealand,Australia,1,106.0,-0.1999999999999993,215,76,113,False,0.0,26.0,2.0,0.0,47.0,20.0,0.0,23.0,182.5,0.5,False,0.0,21.185059999999996,3.8518518518518516,81.481,6.75,54.76158,2.1559633027522933,116.514,21.8,2.47058,0.11764705882352941,123.529,17.0,0.0,0.0,0.0,0.0,14.857199999999999,1.7142367360932544,74.286,11.667,0.0,0.0,97.222,36.0,7.839698949520929,33.31293245985673
AC Voges,26,1,3,New Zealand,Australia,1,61.0,2.700000000000001,186,59,72,False,130.0,0.0,13.0,0.0,89.0,0.0,12.0,0.0,133.0,0.0,True,0.0,0.0,0.0,0.0,0.0,109.53853,6.846153846153846,123.077,13.0,13.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,75.0,120.0,6.846153846153846,50.2724044043925
AC Voges,25,1,3,Sri Lanka,Australia,1,116.0,-0.5305309734513282,137,55,54,False,86.21,0.0,12.0,0.0,72.0,0.0,28.0,0.0,170.33333333333334,0.6666666666666666,True,0.0,0.0,0.0,0.0,0.0,88.61543999999999,5.538461538461538,123.077,13.0,12.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,75.0,120.0,5.538461538461538,51.676625142847705
AC Voges,51,2,1,West Indies,Australia,0,109.0,-1.3500000000000014,164,8,6,True,154.55,0.0,0.0,0.0,164.0,0.0,42.0,25.0,161.0,0.4,True,0.0,0.0,0.0,0.0,0.0,201.84627999999998,12.615384615384615,123.077,13.0,0.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,75.0,120.0,12.615384615384615,65.69777082882975
AD Hales,58,2,2,India,England,1,-1.0,0.1762711864406769,149,31,34,False,141.46,12.0,0.0,24.0,95.0,49.0,0.0,28.5,146.66666666666666,0.3333333333333333,True,0.0,17.931839999999998,0.6136224176723256,149.432,19.556,137.6816,3.7862181658762104,144.928,25.091,0.0,0.0,104.598,7.909,0.0,8.0,0.0,3.0,57.98317,1.6333333333333333,118.333,30.0,0.0,0.0,133.333,81.0,14.033173916881868,57.01858059783936
AD Mascarenhas,1,1,5,South Africa,England,1,102.0,-0.6681818181818189,111,80,79,False,33.33,0.0,6.0,0.0,33.0,6.0,18.0,16.0,181.5,0.625,True,0.0,0.0,0.0,0.0,0.0,31.09623,1.903882766976288,94.231,17.333,4.61538,0.0,76.923,120.0,0.0,0.0,0.0,0.0,10.5,0.0,175.0,120.0,35.05266,0.0,194.737,120.0,1.903882766976288,58.89515064732438
AD Mathews,46,2,3,India,Sri Lanka,0,2.0,0.1999999999999993,167,47,50,False,124.32,26.0,12.0,0.0,43.0,18.0,54.0,5.5,163.07142857142858,0.5,False,0.0,38.170339999999996,1.3829787234042552,146.809,18.8,47.10134,1.7399045075665616,109.538,24.714,13.73076,0.23076923076923078,114.423,52.0,0.0,0.0,0.0,3.0,18.0,0.21428571428571427,100.0,84.0,70.82585999999999,1.9565217391304346,131.159,27.6,5.524459915156196,79.91275705477356
AD Mathews,5,1,5,Australia,Sri Lanka,1,44.0,0.3999999999999994,157,91,124,False,125.0,5.0,6.0,0.0,34.0,6.0,11.0,0.0,168.71428571428572,0.6666666666666666,True,0.0,7.34045,0.26595744680851063,146.809,18.8,37.24292,1.3757384478433277,109.538,24.714,6.86538,0.11538461538461539,114.423,52.0,0.0,0.0,0.0,3.0,6.0,0.07142857142857142,100.0,84.0,14.427489999999999,0.39855072463768115,131.159,27.6,2.227059806102706,48.1636520477281
AD Mathews,11,2,5,Pakistan,Sri Lanka,0,23.0,-1.1499999999999997,99,90,76,False,100.0,7.0,0.0,0.0,40.0,1.0,12.0,9.0,124.33333333333331,0.6666666666666666,True,0.0,10.276629999999999,0.3723404255319149,146.809,18.8,43.815200000000004,1.6185158209921502,109.538,24.714,0.0,0.0,114.423,52.0,0.0,0.0,0.0,3.0,1.0,0.011904761904761904,100.0,84.0,15.739079999999998,0.43478260869565216,131.159,27.6,2.4375436171244793,45.367685495022606
AD Mathews,35,2,3,Australia,Sri Lanka,0,-2.0,0.5305309734513282,139,56,61,False,129.63,12.0,12.0,0.0,72.0,0.0,28.0,0.0,170.33333333333334,0.6666666666666666,False,0.0,17.617079999999998,0.6382978723404255,146.809,18.8,78.86736,2.9133284777858703,109.538,24.714,13.73076,0.23076923076923078,114.423,52.0,0.0,0.0,0.0,3.0,0.0,0.0,100.0,84.0,36.72452,1.0144927536231882,131.159,27.6,4.796888334518715,67.09024897458859
AD Mathews,1,2,4,South Africa,Sri Lanka,0,57.0,-1.0999999999999996,123,84,85,False,33.33,13.0,0.0,0.0,43.0,6.0,13.0,4.0,124.33333333333331,0.6666666666666666,True,0.0,19.085169999999998,0.6914893617021276,146.809,18.8,47.10134,1.7399045075665616,109.538,24.714,0.0,0.0,114.423,52.0,0.0,0.0,0.0,3.0,6.0,0.07142857142857142,100.0,84.0,17.050669999999997,0.47101449275362317,131.159,27.6,2.9738369334508836,51.74724846514923
AD Mathews,37,1,3,West Indies,Sri Lanka,0,9.0,1.5,215,99,159,False,284.62,0.0,0.0,0.0,24.0,0.0,6.0,0.0,168.71428571428572,0.6666666666666666,True,0.0,0.0,0.0,146.809,18.8,26.28912,0.9711094925952902,109.538,24.714,0.0,0.0,114.423,52.0,0.0,0.0,0.0,3.0,0.0,0.0,100.0,84.0,7.869539999999999,0.21739130434782608,131.159,27.6,1.1885007969431163,31.332935659494172
AD Mathews,4,2,3,New Zealand,Sri Lanka,1,140.0,-0.1500000000000003,179,24,33,True,80.0,42.0,0.0,0.0,80.0,48.0,31.0,0.0,178.33333333333334,1.0,False,0.0,61.65978,2.234042553191489,146.809,18.8,87.63040000000001,3.2370316419843004,109.538,24.714,0.0,0.0,114.423,52.0,0.0,0.0,0.0,3.0,48.0,0.5714285714285714,100.0,84.0,40.65928999999999,1.1231884057971013,131.159,27.6,7.165691172401463,88.89057148376466
AD Mathews,20,1,3,West Indies,Sri Lanka,0,130.0,-0.827272727272728,122,38,41,False,62.5,0.0,53.0,0.0,88.0,23.0,0.0,18.0,171.83333333333334,0.4,False,0.0,0.0,0.0,146.809,18.8,96.39344,3.5607348061827304,109.538,24.714,60.64419,1.0192307692307692,114.423,52.0,0.0,0.0,0.0,3.0,23.0,0.27380952380952384,100.0,84.0,0.0,0.0,131.159,27.6,4.853775099223023,81.71907886327318
AD Mathews,1,2,2,India,Sri Lanka,1,134.0,-4.65,87,30,39,True,14.29,6.0,0.0,24.0,103.0,20.0,12.0,0.0,120.0,0.0,False,0.0,8.808539999999999,0.3191489361702127,146.809,18.8,112.82414,4.167678239054787,109.538,24.714,0.0,0.0,114.423,52.0,0.0,8.0,0.0,3.0,20.0,0.23809523809523808,100.0,84.0,15.739079999999998,0.43478260869565216,131.159,27.6,13.159705022015888,43.381416099575546
AD Mathews,11,1,3,West Indies,Sri Lanka,1,116.0,-0.5026315789473683,131,37,29,False,100.0,26.0,6.0,25.0,69.0,19.0,24.0,9.0,145.5,0.5,False,0.0,38.170339999999996,1.3829787234042552,146.809,18.8,75.58122,2.791939791211459,109.538,24.714,6.86538,0.11538461538461539,114.423,52.0,0.0,8.333333333333334,0.0,3.0,19.0,0.2261904761904762,100.0,84.0,31.478159999999995,0.8695652173913043,131.159,27.6,13.719392156915445,46.19235846987912
AD Mathews,4,2,5,Afghanistan,Sri Lanka,0,58.0,-0.1499999999999985,206,90,147,False,80.0,0.0,0.0,6.0,46.0,7.0,6.0,24.0,173.5,1.0,True,0.0,0.0,0.0,146.809,18.8,50.387480000000004,1.861293194140973,109.538,24.714,0.0,0.0,114.423,52.0,0.0,2.0,0.0,3.0,7.0,0.08333333333333333,100.0,84.0,7.869539999999999,0.21739130434782608,131.159,27.6,4.162017831822133,31.987129552916016
AD Russell,23,1,4,Australia,West Indies,1,20.0,1.3500000000000014,191,98,141,False,209.09,9.0,0.0,0.0,27.0,0.0,6.0,0.0,161.0,0.4,False,0.0,15.26085,0.782608695652174,169.565,11.5,43.16949,1.6779566217140014,159.887,16.091,0.0,0.0,188.235,5.667,0.0,0.0,140.0,20.0,0.0,0.0,146.0,25.0,3.33336,1.3333333333333333,55.556,4.5,3.793898650699509,31.709576536189562
AD Russell,2,2,3,England,West Indies,0,36.0,0.6300884955752224,155,89,112,False,50.0,6.0,0.0,0.0,52.0,0.0,0.0,24.0,159.85714285714286,0.7142857142857143,True,0.0,10.1739,0.5217391304347826,169.565,11.5,83.14124,3.231620160338077,159.887,16.091,0.0,0.0,188.235,5.667,0.0,0.0,140.0,20.0,0.0,0.0,146.0,25.0,0.0,0.0,55.556,4.5,3.7533592907728597,48.166162032745234
AD Russell,1,1,5,New Zealand,West Indies,0,41.0,-0.4666666666666668,132,94,124,False,20.0,9.0,0.0,0.0,6.0,0.0,0.0,0.0,165.0,1.0,True,0.0,15.26085,0.782608695652174,169.565,11.5,9.59322,0.3728792492697781,159.887,16.091,0.0,0.0,188.235,5.667,0.0,0.0,140.0,20.0,0.0,0.0,146.0,25.0,0.0,0.0,55.556,4.5,1.1554879449219522,23.12143623762487
AD Russell,6,2,4,South Africa,West Indies,0,4.0,0.4396551724137936,168,101,154,False,100.0,14.0,0.0,0.0,20.0,2.0,0.0,0.0,172.11111111111111,0.5,False,0.0,23.739099999999997,1.2173913043478262,169.565,11.5,31.9774,1.2429308308992604,159.887,16.091,0.0,0.0,188.235,5.667,0.0,0.0,140.0,20.0,2.92,0.08,146.0,25.0,0.0,0.0,55.556,4.5,2.5403221352470866,36.789479480910764
AD Russell,16,2,2,Sri Lanka,West Indies,1,138.0,-1.5,185,27,29,True,200.0,0.0,25.0,0.0,115.0,6.0,43.0,0.0,168.71428571428572,0.6666666666666666,False,0.0,0.0,0.0,169.565,11.5,183.87005,7.146852277670747,159.887,16.091,47.05875,4.411505205576143,188.235,5.667,0.0,0.0,140.0,20.0,8.76,0.24,146.0,25.0,23.889079999999996,9.555555555555555,55.556,4.5,21.353913038802446,57.03877971555512
AD Russell,20,2,3,Sri Lanka,West Indies,1,-5.0,0.827272727272728,127,78,72,False,250.0,0.0,14.0,0.0,62.0,6.0,0.0,16.0,171.83333333333334,0.4,False,0.0,0.0,0.0,169.565,11.5,99.12994,3.853085575787707,159.887,16.091,26.3529,2.47044291512264,188.235,5.667,0.0,0.0,140.0,20.0,8.76,0.24,146.0,25.0,0.0,0.0,55.556,4.5,6.563528490910347,52.39893305647881
AD Russell,23,2,2,South Africa,West Indies,1,-1.0,2.7333333333333325,161,72,124,False,191.67,19.0,7.0,0.0,42.0,0.0,0.0,0.0,177.66666666666666,0.8333333333333334,True,0.0,32.217349999999996,1.6521739130434783,169.565,11.5,67.15254,2.6101547448884466,159.887,16.091,13.17645,1.23522145756132,188.235,5.667,0.0,0.0,140.0,20.0,0.0,0.0,146.0,25.0,0.0,0.0,55.556,4.5,5.497550115493246,48.00061235465289
AD Russell,51,1,4,Australia,West Indies,0,97.0,0.9000000000000004,145,72,66,False,182.14,24.0,6.0,0.0,27.0,17.0,0.0,12.4,163.07142857142858,0.5,True,0.0,40.6956,2.0869565217391304,169.565,11.5,43.16949,1.6779566217140014,159.887,16.091,11.2941,1.0587612493382743,188.235,5.667,0.0,0.0,140.0,20.0,24.82,0.68,146.0,25.0,0.0,0.0,55.556,4.5,5.503674392791406,51.1422180367733
AD Russell,71,1,5,Australia,West Indies,1,63.0,1.85,220,53,80,False,253.57,31.0,8.0,0.0,68.0,19.0,18.0,19.0,143.2,0.2,False,0.0,52.565149999999996,2.6956521739130435,169.565,11.5,108.72316000000001,4.225964825057485,159.887,16.091,15.058800000000002,1.4116816657843656,188.235,5.667,0.0,0.0,140.0,20.0,27.74,0.76,146.0,25.0,10.000079999999999,4.0,55.556,4.5,13.093298664754894,59.16517380391813
ADS Fletcher,12,2,2,England,West Indies,1,131.0,0.7357142857142858,60,22,42,True,120.0,0.0,36.0,0.0,73.0,0.0,7.0,0.0,149.25,0.25,True,0.0,0.0,0.0,105.797,19.714,79.05535,3.364055299539171,108.295,21.7,20.41776,2.6865671641791042,56.716,13.4,0.0,0.0,88.889,120.0,0.0,0.0,93.548,10.333,4.8999999999999995,0.28,70.0,25.0,6.330622463718275,41.482547300731454
ADS Fletcher,52,1,1,New Zealand,West Indies,0,157.0,-0.4666666666666668,132,13,8,True,136.84,52.0,0.0,0.0,82.0,28.0,19.0,0.0,165.0,1.0,True,0.0,55.01444000000001,2.6377193872374964,105.797,19.714,88.8019,3.7788018433179724,108.295,21.7,0.0,0.0,56.716,13.4,0.0,0.0,88.889,120.0,26.19344,2.7097648311235845,93.548,10.333,13.299999999999999,0.76,70.0,25.0,9.886286061679053,58.30006646022605
ADS Fletcher,46,2,1,New Zealand,West Indies,0,163.0,-4.634848484848485,124,2,0,True,148.39,29.0,37.0,0.0,88.0,49.0,24.0,27.0,178.33333333333334,1.0,False,0.0,30.681130000000003,1.4710358121132192,105.797,19.714,95.29960000000001,4.055299539170507,108.295,21.7,20.98492,2.761194029850746,56.716,13.4,0.0,0.0,88.889,120.0,45.838519999999995,4.742088454466273,93.548,10.333,16.799999999999997,0.96,70.0,25.0,13.989617835600747,56.03985374424242
AJ Turner,1,1,2,Sri Lanka,Australia,0,-41.0,6.7,233,118,230,False,100.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,188.25,0.75,True,0.0,0.0,0.0,71.429,120.0,6.2727,0.2727272727272727,104.545,22.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,120.0,0.0,0.0,80.0,12.5,0.0,0.0,266.667,120.0,0.2727272727272727,12.011306037646365
AK Kitchen,9,1,2,West Indies,New Zealand,1,-14.0,4.634848484848485,243,97,193,False,300.0,0.0,0.0,0.0,19.0,0.0,4.0,12.0,178.33333333333334,1.0,True,0.0,0.0,0.0,0.0,0.0,20.05564,1.0555555555555556,105.556,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857,7.0,8.0,0.0,200.0,120.0,1.0555555555555556,27.3073547491984
AK Markram,48,1,1,Sri Lanka,South Africa,1,74.0,1.4000000000000004,163,60,73,False,145.45,0.0,19.0,6.0,70.0,12.0,19.0,0.0,147.74193548387098,0.4193548387096774,False,0.0,0.0,0.0,133.654,52.0,108.6995,1.9918618216999118,155.285,35.143,29.390719999999995,1.484375,154.688,12.8,6.0,0.0,100.0,120.0,16.65312,0.9795918367346939,138.776,12.25,25.33327,0.0,133.333,120.0,4.455828658434606,88.15106104903481
AK Markram,40,1,2,Australia,South Africa,0,142.0,-0.2525423728813551,118,14,17,True,111.11,18.0,24.0,24.0,106.0,24.0,18.0,0.0,159.0,0.25,False,0.0,24.05772,0.34615384615384615,133.654,52.0,164.6021,3.016247901431295,155.285,35.143,37.125119999999995,1.875,154.688,12.8,24.0,0.0,100.0,120.0,33.30624,1.9591836734693877,138.776,12.25,23.99994,0.0,133.333,120.0,7.196585421054529,114.47325078901709
AK Markram,52,1,2,England,South Africa,0,62.0,0.5,189,69,88,False,208.0,0.0,0.0,6.0,85.0,8.0,2.0,36.666666666666664,150.0,0.4,False,0.0,0.0,0.0,133.654,52.0,131.99225,2.4186893549213213,155.285,35.143,0.0,0.0,154.688,12.8,6.0,0.0,100.0,120.0,11.10208,0.6530612244897959,138.776,12.25,2.66666,0.0,133.333,120.0,3.071750579411117,86.58988772819144
AK Markram,49,1,2,Australia,South Africa,0,124.0,-3.125842696629213,164,27,45,True,128.95,16.0,12.0,24.0,85.0,24.0,0.0,7.0,169.33333333333334,0.5454545454545454,True,0.0,21.38464,0.3076923076923077,133.654,52.0,131.99225,2.4186893549213213,155.285,35.143,18.562559999999998,0.9375,154.688,12.8,24.0,0.0,100.0,120.0,33.30624,1.9591836734693877,138.776,12.25,0.0,0.0,133.333,120.0,5.623065336083016,96.67509654854871
AK Perera,15,2,3,South Africa,Sri Lanka,1,119.0,-3.0500000000000007,137,36,61,False,150.0,13.0,0.0,28.0,70.0,18.0,0.0,13.5,177.45833333333334,0.4166666666666667,False,0.0,13.0,0.0,100.0,120.0,47.6,2.8,68.0,25.0,0.0,0.0,0.0,0.0,5.6000000000000005,5.6,20.0,5.0,22.153859999999998,0.0,123.077,120.0,0.0,0.0,0.0,0.0,8.399999999999999,30.48497791047803
AM Hardie,16,2,1,West Indies,Australia,0,106.0,-1.85,183,40,69,False,100.0,0.0,15.0,0.0,76.0,25.0,0.0,0.0,143.2,0.2,True,0.0,0.0,0.0,0.0,0.0,124.36336,6.909090909090909,163.636,11.0,3.75,1.875,25.0,8.0,0.0,0.0,125.0,120.0,27.272750000000002,2.272727272727273,109.091,11.0,0.0,0.0,0.0,0.0,11.056818181818183,46.73014304696872
AM Rahane,4,1,1,Sri Lanka,India,0,179.0,-0.7833333333333332,101,3,0,True,100.0,17.0,18.0,0.0,129.0,13.0,50.0,0.0,179.0,0.5,True,0.0,19.092360000000003,0.7846033137951723,112.308,21.667,121.48575,8.767160527388882,94.175,14.714,20.57148,0.0,114.286,120.0,0.0,0.0,0.0,0.0,12.38094,0.6190476190476191,95.238,21.0,60.345000000000006,3.4482758620689653,120.69,14.5,13.619087322300636,63.37395081433947
AR Nurse,14,2,5,New Zealand,West Indies,0,119.0,-4.634848484848485,124,50,81,False,56.0,19.0,0.0,0.0,58.0,24.0,0.0,20.0,178.33333333333334,1.0,False,0.0,38.0,0.0,200.0,120.0,75.57574,1.7575757575757576,130.303,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.799999999999997,0.0,120.0,120.0,0.0,0.0,0.0,0.0,1.7575757575757576,107.39374012435628
